Name,Street Address,City,Province,ZipCode
Rex Dog Hotel + Spa,760 Terminal Ave,Vancouver,BC,V6A2M5
Urban Puppy Shop The,200-1375 6th Ave W,Vancouver,BC,V6H0B1
Atlas Animal Hospital,5696 Fraser St,Vancouver,BC,V5W2Z4
Waggers Dog Day Care Inc,5465 West Boulevard,Vancouver,BC,V6M3W5
4 Cats Arts Studio,1650 12th Ave E,Vancouver,BC,V5N2A3
Dizine Canine Pet Dog Training,1730 Vernon Dr,Vancouver,BC,V6A3T8
Anderson Animal Hospital,8465 Granville St,Vancouver,BC,V6P4Z9
Playful Paws Doggy Daycare,6120 No. 5 Rd,Richmond,BC,V6Y2T9
Richmond Kennels,13500 Blundell Rd,Richmond,BC,V6W1B5
Richmond Animal Hospital Ltd,9220 No. 3 Rd,Richmond,BC,V7A1V9
All About Cats Veterinary Clinic,103-1550 Marine Dr,North Vancouver,BC,V7P1T7
Lonsdale Veterinary Hospital Inc,116 20th St W,North Vancouver,BC,V7M1Y4
Capilano Pet Hospital Ltd,2580 Capilano Rd,North Vancouver,BC,V7R4H2
Playful Paws,6120 No. 5 Rd,Richmond,BC,V6Y2T9
Highlands Animal Hospital,3044 Highland Blvd,North Vancouver,BC,V7R2X3
Blueridge Animal Hospital Ltd,165 Riverside Dr,North Vancouver,BC,V7H1T6
Aberdeen Kennels & Cattery,7300 No. 5 Rd,Richmond,BC,V6Y2V2
Northwest Boarding Kennels Ltd,1310 Monashee Dr,North Vancouver,BC,V7J2J2
Rondivills Kennels,16640 Westminster Hwy,Richmond,BC,V6V1A8
Catcare Veterinary Clinic,100-8980 No. 3 Rd,Richmond,BC,V6Y2E8
Alabon Country Kennels,20391 Westminster Hwy,Richmond,BC,V6V1B3
Burquitlam Animal Hospital (1985) Ltd,559 Clarke Rd,Coquitlam,BC,V3J3X4
Loranda's Kitty Kottage,6053 28 Ave,Delta,BC,V4L2N6
Cyber Cat Lodge,12983 66A Ave,Surrey,BC,V3W8X9
Willchris Kennels Ltd,14824 40 Ave,Surrey,BC,V3S0L2
Silver Birch Kennels,4593 152 St,Surrey,BC,V3S0L2
4 Cats Arts Studio,2619 St Johns St,Port Moody,BC,V3H2B5
Canine Country,3697 40 St,Delta,BC,V4K3N2
Loranda Farms & Kitty Kottage,6053 28 Ave,Delta,BC,V4L2N6
Delta Kennels,4335 104 St,Delta,BC,V4K3N3
Bowen Island Dog Ranch,1302 Adams,Bowen Island,BC,V0N1G0
Sunwood Veterinary Hospital,3025 Lougheed Hwy,Coquitlam,BC,V3B6S2
'Colleen All Dogs' Doggie Daycare,6058 144 St,Surrey,BC,V3X1A3
Kendon Kennels,1185 Dominion Ave,Port Coquitlam,BC,V3B8G7
Mountainview Kennels,4100 Cedar Dr,Coquitlam,BC,V3B3C8
Countryside Kennels,558 Prairie Ave,Port Coquitlam,BC,V3E0A6
Camrose Kennels,4806 168 St,Surrey,BC,V3S0L2
Cats R Us Boarding & Grooming,8606 187 Street,Surrey,BC,V4N5X8
Pitt Meadows Kennels Boarding & Fitness,19682 Richardson Rd,Pitt Meadows,BC,V3Y1Z1
Cat Utopia,7424 185 St,Surrey,BC,V4N6C2
